"state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"MD",0.76,540,580,620,520,560,600,0.3056,0.4833,19500,0.4064,0.5936,0.5151,0.2448,0.0868,0.0676,0.1059,0.2895995218,0.0126,7700,0,0.0483,0.0171,0,0.0773,0.0186,0.081,0.0035,0,0,0.074,0,0,0.0113,0.0996,0.1331,0.1457,0.5304,87847763,1080,12846
"MA",0.11,650,695,740,660,720,780,0.2404,0.1569,1800,0.4976,0.5024,0.4328,0.1017,0.1316,0.1479,0.0109,0.2084592145,0.0851,12900,0,0.1369,0.0373,0,0.0602,0.0622,0,0.0519,0.0166,0,0.0975,0.0062,0,0.0498,0.2199,0,0,0.922,2473283206,1000,15310
"MA",0.7,480,535,590,470,525,580,0.3602,0.7242,1600,0.4255,0.5745,0.6197,0.0842,0.0987,0.0308,0.1884,0.3290676417,0,8200,0,0.0237,0,0.0095,0.0664,0,0.045,0,0,0.1019,0.064,0,0.045,0,0,0.3626,0.0972,0.2358,5116037,960,13800
"MA",0.47,600,640,680,630,680,730,0.1406,0.4874,4200,0.5932,0.4068,0.5817,0.0354,0.0748,0.0885,0.0114,0.1555367709,0.0111,14600,0,0,0,0.002,0,0.001,0,0,0,0,0.0564,0,0,0,0,0,0.9104,0.6696,286144000,1300,16960
"MA",0.3,660,695,730,690,740,790,0.1698,0.3894,3700,0.3912,0.6088,0.4584,0.0527,0.0832,0.143,0.006,0.1630695444,0.041,13400,0,0.157,0.0353,0,0.0774,0.0239,0.0102,0.0137,0,0,0.0751,0,0,0.0114,0.256,0,0.0421,0.6915,1073525868,1000,16080
"MA",0.87,473,517,560,470,509,548,0.2776,0.6541,2300,0.4057,0.5943,0.6429,0.1212,0.0761,0.0263,0.173,0.3001567398,0,10100,0,0.0327,0,0.0074,0.0936,0.0119,0.0297,0,0,0,0.0104,0,0,0,0.0193,0.3774,0.156,0.3618,98588024,1100,15620
"MA",0.69,460,513,565,450,495,540,0.3371,0.6939,1300,0.487,0.513,0.5725,0.1412,0.0908,0.0153,0.0955,0.3168187744,0.0087,6400,0,0.0058,0,0.0896,0.078,0.0116,0.052,0,0,0,0,0,0,0.0173,0.0145,0.0694,0.2803,0.2095,46630654,1000,17258
"MA",0.59,440,495,550,440,500,560,0.4362,0.7112,600,0.4712,0.5288,0.4629,0.1845,0.1614,0.0362,0.1661,0.3009404389,0.0132,5800,0.0066,0.0789,0.0132,0.0197,0.1184,0.0132,0.0987,0,0,0,0.0197,0,0,0.0197,0,0,0.3882,0.3233,19545720,0,9870
"MA",0.33,610,655,700,590,650,710,0.1608,0.5058,3900,0.387,0.613,0.5939,0.0359,0.1294,0.0506,0.0147,0.1315577078,0,10100,0,0,0,0,0,0.1256,0.0123,0,0,0,0,0,0,0,0,0.0184,0.1113,0.4117,180509011,1150,18400
"MA",0.78,560,600,640,530,570,610,0.2427,0.6774,2000,0.2479,0.7521,0.6867,0.066,0.1124,0.046,0.0218,0.2073684211,0.0086,9400,0,0.1845,0.0086,0.0107,0.1416,0.0429,0.088,0.0021,0,0,0,0,0,0.0193,0.1245,0.0451,0.1116,0.4853,151724650,880,15444
"MA",0.74,480,525,570,480,520,560,0.3668,0.619,3700,0.4323,0.5677,0.6064,0.1386,0.1677,0.0331,0.1579,0.3225071225,0.0152,9400,0,0.0445,0.0152,0.0387,0.1055,0.0492,0.027,0.0023,0,0.0539,0.0492,0,0.0012,0.0258,0.1512,0.0574,0.2263,0.6198,45557196,1200,12604
"MA",0.74,540,600,660,520,585,650,0.2225,0.6378,1500,0.3857,0.6143,0.6806,0.0433,0.0961,0.0447,0.0173,0.1691542289,0.0284,7300,0,0.1031,0.0309,0,0.0876,0.0438,0.1057,0.0284,0,0,0.018,0,0,0.0206,0.0696,0,0.1366,0.85,73914132,800,11250
"MA",0.05,710,740,770,750,775,800,0.1156,0.0157,7500,0.5047,0.4953,0.3893,0.0848,0.1133,0.1993,0.1915,0.25708061,0.1013,21000,0.0465,0.1368,0.04,0.0148,0.0487,0.0274,0,0.0241,0,0,0.0761,0,0,0.0761,0.3235,0,0,0.862,40929700000,1000,17682
"MA",0.34,630,665,700,630,680,730,0.1626,0.5461,2900,0.4787,0.5213,0.694,0.0484,0.1126,0.044,3e-04,0.1662531017,0.0559,11400,0,0.0845,0.0673,0,0.1375,0.0888,0,0.0487,0,0,0.0201,0.0043,0,0.0544,0.3052,0,0.0301,0.882,785852380,1000,15070
"MA",0.84,490,535,580,490,540,590,0.3292,0.7569,1600,0.3622,0.6378,0.6532,0.0872,0.105,0.0289,0.0372,0.2880952381,0.0169,8400,0,0.0048,0,0.0024,0.0578,0.0048,0.0578,0,0.0217,0,0,0,0,0.012,0.0723,0.053,0.3133,0.3519,43224620,1000,16000
"MA",0.75,510,565,620,490,540,590,0.2985,0.6621,2000,0.2211,0.7789,0.5652,0.0881,0.1649,0.0507,0.2218,0.2874251497,0.0102,8600,0,0.0122,0,0.1446,0.1935,0.0509,0.0305,0,0,0,0,0,0,0.0204,0.0367,0.0855,0.0876,0.2609,189281127,1500,16320
"MA",0.73,570,610,650,580,625,670,0.2724,0.5476,13600,0.6061,0.3939,0.5861,0.0657,0.1242,0.119,0.2155,0.3176614881,0.0224,12200,0.1947,0.0442,0.0099,0.031,0.0551,0.0218,0,0.002,0,0,0.1396,0,0,0.0079,0.0267,0.0996,0.2009,0.5814,99875000,1200,13060
"MA",0.64,590,635,680,600,655,710,0.2299,0.5406,23900,0.5017,0.4983,0.6107,0.0471,0.0759,0.1057,0.0679,0.2155418251,0.0306,12800,0.0709,0.1059,0.0141,0.0154,0.0675,0.016,0.0022,0.0127,0.01,0,0.039,0.0179,0.0212,0.0122,0.1072,0.0929,0.1494,0.7987,362596641,1000,13004
"MA",0.85,500,555,610,510,570,630,0.2617,0.6631,4000,0.268,0.732,0.3589,0.0939,0.0807,0.202,0.2005,0.3048780488,0,10000,0,0.016,0,0,0.0069,0,0,0,0,0,0,0,0,0,0,0.9771,0,0.4135,1131297702,1256,17568
"MA",0.07,730,750,770,780,790,800,0.1819,0.0939,4500,0.5306,0.4694,0.2881,0.062,0.1548,0.2967,0.0106,0.2585139319,0.0701,19600,0.3879,0.0517,0.0736,0.0053,0,0.0044,0,0.0035,0,0,0.3249,0.0114,0,0,0.0096,0,0.0166,0.9885,17443750000,820,16390
"MA",0.91,510,550,590,510,550,590,0.1703,0.7607,1700,0.8833,0.1167,0.847,0.0121,0.0411,0.0127,0.026,0.211062591,0,8900,0.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1509,0.5867,26733859,1500,13034
"MA",0.82,480,525,570,480,540,600,0.473,0.7251,1300,0.3858,0.6142,0.7019,0.1041,0.1033,0.0172,0.1257,0.3300699301,0.0133,9200,0,0.0367,0.0233,0,0.1,0.1767,0.04,0,0,0,0.02,0,0,0.0233,0.0633,0.0533,0.15,0.5196,13544002,1200,11271
"MA",0.75,490,530,570,480,520,560,0.4492,0.8063,1100,0.2432,0.7568,0.5108,0.0787,0.1356,0.0181,0.309,0.3516642547,0.0025,6900,0,0.0474,0.015,0.005,0.0449,0.0025,0.0599,0,0.005,0,0.0399,0,0,0.005,0.0025,0.4888,0.0599,0.3365,13154362,1150,13600
"MA",0.86,510,550,590,500,535,570,0.3832,0.6316,5800,0.372,0.628,0.6022,0.0888,0.1913,0.0317,0.1723,0.4025974026,0.0088,9400,0,0.0746,0.0163,0.0038,0.0897,0.0282,0.0834,0.0031,0,0,0.0219,0,6e-04,0.0207,0.0307,0.1429,0.2251,0.9909,25332221,1200,14052
"MA",0.73,570,615,660,540,585,630,0.2704,0.6396,1700,0,1,0.6173,0.0646,0.079,0.1095,0.0954,0.2039397451,0.0082,8200,0,0.0595,0.0082,0,0.0575,0.0287,0,0.0041,0,0,0.0267,0,0.0021,0.0144,0.0698,0.3901,0.0431,0.2462,195674187,1280,15200
"MA",0.84,510,560,610,510,555,600,0.2617,0.5381,4800,0.4411,0.5589,0.4745,0.0539,0.134,0.0751,0.0512,0.2965027876,0.0063,11600,0.0117,0.0454,0.0047,0,0.0462,0.0141,0.0141,0.0023,0.0462,0,0.0477,0,0,0.0102,0.1197,0,0.4405,0.559,256299963,1200,17462
"MA",0.15,680,715,750,710,750,790,0.1217,0.2146,5800,0.4672,0.5328,0.5321,0.0436,0.074,0.1443,0.0134,0.1529548088,0.0152,12700,0.1234,0.1089,0.0232,0,0.0479,0.0356,0,0.0261,0,0,0.1139,0.0058,0,0.0283,0.2475,0.0276,0,0.6368,1867962000,1000,15086
"MA",0.22,680,715,750,680,730,780,0.2127,0.2403,2400,0,1,0.3655,0.0665,0.1309,0.2304,0.0163,0.1717791411,0.0208,12400,0,0.1473,0.078,0,0.0745,0.0555,0,0.0381,0,0,0.1075,0.0121,0,0.0208,0.2582,0,0,0.7628,2173415000,800,17096
"MA",0.69,520,570,620,540,595,650,0.2348,0.5981,4200,0.7866,0.2134,0.6297,0.0594,0.0781,0.0852,0.0946,0.24718398,0.0142,9000,0.3839,0,0,0,0,0,0,0,0,0,0.1592,0.1003,0,0,0,0,0.2257,1,116142475,1500,14526
"MI",0.56,480,530,580,480,500,520,0.3583,0.7688,1700,0.5049,0.4951,0.6862,0.0683,0.0388,0.0035,0.0169,0.3100529101,0.0119,8400,0,0.089,0.0415,0,0.0208,0.0119,0.0623,0.003,0,0,0,0,0,0.0089,0.0297,0.0386,0.2344,0.5076,33975240,1900,11720
"MI",0.69,500,555,610,490,540,590,0.422,0.668,1500,0.4673,0.5327,0.5899,0.1606,0.1206,0.0179,0.0122,0.2797619048,0.0161,7500,0,0.1323,0.0419,0.0097,0.0839,0.0419,0.0419,0.0161,0,0,0,0,0,0.0097,0.229,0.0097,0.1129,0.7419,170105514,700,12380
"MI",0.62,520,570,620,510,560,610,0.3133,0.7348,1400,0.4186,0.5814,0.7925,0.0269,0.0496,0.0135,0.0146,0.2410714286,0.022,7400,0,0.0769,0.0293,0,0.0366,0.0403,0.0989,0.0073,0,0,0.0073,0,0,0.022,0.0769,0.2271,0.1832,0.6733,124518463,800,11384
"MI",0.77,570,620,670,570,630,690,0.1945,0.4323,3400,0.4737,0.5263,0.6895,0.0367,0.0503,0.0517,0.0482,0.1322525597,0.007,8800,0.1332,0.0759,0.0187,0,0.0444,0.028,0.0794,0.0257,0,0,0.0327,0,0,0.0047,0.0654,0.1484,0.1133,1,176538000,1300,10600
"MI",0.74,490,545,600,480,535,590,0.3938,0.5344,14400,0.3963,0.6037,0.6215,0.1721,0.0623,0.0293,0.2384,0.3441964286,0.0058,9500,0.0053,0.0315,0.0082,0,0.0581,0.0137,0.0645,0.0055,0.005,0.0201,0.0336,0.0023,3e-04,0.0088,0.0674,0.1947,0.1926,0.9816,78392755,1000,10370
"MI",0.87,470,530,590,460,520,580,0.3589,0.5324,10400,0.4817,0.5183,0.7729,0.0847,0.061,0.0135,0.1924,0.352963101,0.0027,9600,0.0141,0.0285,0.0019,0.0223,0.0117,0.0068,0.0228,0.0022,0.0027,0.0312,0.0255,0,0,0.0019,0.0038,0.1656,0.1833,0.7019,88049377,859,10042
"MI",0.73,580,620,660,610,655,700,0.2016,0.5676,1800,0.7901,0.2099,0.7629,0.0199,0.0493,0.055,0.0339,0.1818181818,0.0269,8700,0.8253,0.043,0.0188,0,0,0,0,0,0,0,0.0565,0,0,0,0,0,0.0296,1,90353355,1100,8400
"MI",0.78,480,540,600,470,530,590,0.4517,0.7247,1400,0.3653,0.6347,0.7625,0.0965,0.0528,0.0208,0.2374,0.3476744186,0.0066,6200,0,0.0066,0,0.0307,0.114,0.0066,0.0789,0.0022,0,0,0,0,0,0.0132,0,0.0373,0.4189,1,10434362,800,9630
"MI",0.86,570,615,660,560,615,670,0.1829,0.5218,3000,0.3753,0.6247,0.8206,0.0246,0.0759,0.0212,0.0098,0.1491317671,0.0056,8500,0.0591,0.0816,0.0422,0,0.097,0.0394,0.0759,0.0239,0,0,0.0211,0,0,0.0056,0.0703,0.0759,0.1772,0.6838,232249000,980,10630
"MI",0.76,590,640,690,580,630,680,0.2331,0.5085,1300,0.4427,0.5573,0.5573,0.0735,0.1542,0.0696,0.0039,0.1369509044,0.0275,8100,0,0.1718,0.1237,0,0.1065,0.0722,0,0.0344,0,0,0.0412,0,0,0.0378,0.1753,0,0.0997,0.817,240343609,825,10134
"MI",0.57,490,540,590,480,530,580,0.3611,0.548,1700,0.4701,0.5299,0.7998,0.0132,0.0219,0.0092,0.1164,0.3303167421,0.0078,6400,0.0388,0.0562,0.0155,0.0736,0.0291,0.0058,0.0446,0,0,0,0.0368,0,0,0.0058,0.0213,0.1027,0.1415,0.9279,29041104,1200,10230
"MI",0.79,510,565,620,510,580,650,0.2201,0.4724,1900,0.7197,0.2803,0.6821,0.0855,0.0299,0.0335,0.117,0.2227722772,0.0029,7900,0.4069,0.0086,0.0057,0.0229,0.0143,0,0,0,0,0.0201,0.0802,0.1748,0,0,0,0,0.0888,0.3706,50182268,1536,10540
"MI",0.75,460,520,580,460,510,560,0.3078,0.5025,2300,0.3218,0.6782,0.6044,0.105,0.0465,0.0256,0.2859,0.4176755448,0.0114,7300,0,0.0367,0.0013,0.0139,0.0165,0.0101,0.0646,0.0127,0.0228,0,0.0139,0,0,0.0025,0.0076,0.1835,0.2418,0.2813,41855458,1360,11450
"MI",0.66,500,560,620,470,535,600,0.3779,0.4947,5100,0.3706,0.6294,0.6959,0.1307,0.0564,0.0199,0.2965,0.3679401993,0.0028,9100,0.0283,0.066,0.0075,0,0.0669,0.0179,0.0462,0.0028,0,0,0.0396,0,0,0.0038,0.0264,0.3582,0.1791,0.5611,117257000,1000,9092
"MI",0.73,490,545,600,490,540,590,0.3503,0.5985,7200,0.3891,0.6109,0.7635,0.0788,0.0481,0.0079,0.1355,0.3286713287,0.0064,8500,0.0511,0.0419,0.0064,0.022,0.0249,0.0298,0.0483,0.0057,0,0,0.0334,0,0,0.0199,0.0185,0.2393,0.1797,0.5154,87435882,1059,10411
"MI",0.66,490,548,605,490,550,610,0.3741,0.6541,1500,0.3199,0.6801,0.7549,0.1055,0.0456,0.0123,0.3228,0.351659751,0.0046,5800,0.0069,0.0139,0.0069,0.0416,0.0554,0.0069,0.0924,0.0023,0,0,0.0092,0,0,0.0069,0.0115,0.1524,0.2055,0.2697,17467694,800,10260
"MI",0.73,510,565,620,500,555,610,0.443,0.5012,17200,0.4285,0.5715,0.5603,0.1518,0.0567,0.1119,0.1881,0.3760200879,0.0054,10800,0.079,0.0586,0.0292,0,0.0869,0.0173,0.0592,0.0144,0,0,0.0328,0,0,0.0065,0.0575,0.126,0.203,0.5635,405258000,1246,10382
"MI",0.8,500,555,610,500,550,600,0.3172,0.5672,16800,0.512,0.488,0.6857,0.1087,0.0711,0.0217,0.1113,0.2931240658,0.0039,10100,0.0818,0.0431,0.0066,0,0.0403,0.0157,0.0354,0.0072,3e-04,0,0.029,0.0011,6e-04,0.0036,0.0301,0.1069,0.2381,0.629,407418866,987,10567
"MN",0.76,535,593,650,520,588,655,0.4767,0.7845,2500,0.4347,0.5653,0.4396,0.1875,0.1204,0.1022,0.1783,0.2890120037,0.0178,8400,0,0.0426,0.0284,0.0124,0.0782,0.0249,0.0568,0.0036,0,0,0.0551,0,0,0.0195,0.0728,0.1048,0.2416,0.4453,50785630,1200,10556
"MN",0.19,670,710,750,690,740,790,0.1378,0.433,2100,0.4906,0.5094,0.5777,0.0484,0.0833,0.091,0.0028,0.1568123393,0.0738,12500,0,0.0976,0.1562,0,0.0824,0.0456,0,0.026,0,0,0.0998,0,0,0.0412,0.2039,0,0,0.8587,892352800,866,14658
"MN",0.68,478,562,645,478,588,698,0.2151,0.6705,1900,0.432,0.568,0.8319,0.0269,0.0253,0.0176,0.0129,0.1268844221,0.0431,7600,0,0.1361,0.034,0.0023,0.0612,0.0181,0.1179,0.0385,0,0,0.0113,0,0,0.0068,0.0454,0.0612,0.1882,0.6935,135928430,800,8610
"MN",0.32,660,700,740,660,715,770,0.1785,0.4609,2100,0.4199,0.5801,0.5685,0.0423,0.088,0.0789,0.0029,0.128256513,0.0414,10900,0,0.1015,0.062,0,0.0695,0.047,0,0.0545,0,0,0.0921,0,0,0.0301,0.2838,0,0,0.8346,749564000,1191,12592
"MN",0.57,600,655,710,660,715,770,0.1835,0.3851,31400,0.4677,0.5323,0.6527,0.0519,0.0457,0.1044,0.0794,0.1865601991,0.0343,12200,0.1066,0.1084,0.0279,1e-04,0.066,0.0409,0.0517,0.0205,0,0,0.0661,0.0135,0.0255,0.0121,0.109,0.0374,0.1133,0.8196,3714675514,1000,10358
"MN",0.58,550,600,650,470,530,590,0.4062,0.8543,700,0.298,0.702,0.6662,0.0487,0.0888,0.0888,0.0748,0.2083333333,0,7800,0,0,0,0,0,0,0,0,0,0.1558,0,0,0,0,0,0,0.0519,0.2516,53550620,3060,8156
"MN",0.57,540,600,660,530,565,600,0.3082,0.4685,1400,0.4229,0.5771,0.5636,0.0271,0.0636,0.0229,0.0587,0.2025518341,0.0738,7400,0,0.1446,0.0677,0,0.1015,0.04,0.0646,0.0215,0,0,0.0708,0,0,0.0246,0.0985,0,0.0831,0.9231,16778224,800,8452
"MN",0.9,485,538,590,495,540,585,0.3742,0.6407,1000,0.4325,0.5675,0.6838,0.0597,0.0974,0.0325,0.0673,0.2210300429,0.0121,6900,0,0,0,0,0.0242,0.0282,0.1089,0.0403,0,0.0202,0,0,0,0,0,0.0081,0.2984,0.2603,3316295,1550,7780
"MN",0.92,560,610,660,550,610,670,0.1943,0.3721,1800,0.4156,0.5844,0.8155,0.0349,0.0489,0.0287,0.0569,0.164277839,0.0304,6400,0,0.0304,0,0.0364,0.0769,0.0324,0.0992,0.004,0,0.0182,0.0162,0,0,0.0142,0.002,0.1599,0.1822,1,18722410,500,9660
"MN",0.8,520,573,625,520,575,630,0.2492,0.6706,1700,0,1,0.799,0.0265,0.0847,0.0467,0.0023,0.214084507,0.0124,8600,0,0.1266,0.0347,0,0.0918,0.0323,0.0943,0.0174,0,0,0.005,0,0,0.0025,0.0844,0.1141,0.1067,0.8402,83506118,1000,11068
"MN",0.9,477,530,582,457,535,612,0.275,0.3996,8100,0.4916,0.5084,0.6523,0.0899,0.0412,0.0658,0.1252,0.2676623992,0.0059,9900,0.0416,0.0493,0.0128,0.0621,0.053,0.016,0.0959,0.0032,0,0,0.0612,0,0,0.0032,0.0324,0.095,0.2256,0.6269,31305000,1200,8900
"MN",0.92,520,564,608,510,549,588,0.2698,0.5666,1400,0.4372,0.5628,0.7072,0.0919,0.0794,0.0331,0.2222,0.2615384615,0.0092,7000,0.0031,0.0673,0.0153,0,0.0489,0.0061,0.0703,0.0031,0,0,0.0306,0,0,0.0061,0,0.156,0.4067,0.2153,61788110,1600,9350
"MN",0.81,570,615,660,590,640,690,0.1792,0.4905,6300,0.5285,0.4715,0.751,0.0374,0.0616,0.0464,0.0381,0.137745975,0.0089,11000,0.0978,0.0759,0.0157,0.0438,0.0287,0.015,0.0233,0.0082,0,0,0.0219,0,0,0.0062,0.0622,0.0431,0.4309,0.5253,481751551,1000,11162
"MN",0.64,457,500,542,450,498,545,0.1143,0.1762,1900,0.4006,0.5994,0.753,0.0685,0.0509,0.0218,0.0773,0.2689463956,0.0043,9500,0,0.0304,0.0065,0.0239,0.037,0.0174,0.1696,0,0,0,0.0326,0,0.0457,0.0152,0.0326,0.1087,0.1935,0.498,3104000,1200,8278
"MN",0.68,490,535,580,510,570,630,0.2656,0.5888,6800,0.3409,0.6591,0.8369,0.0304,0.0459,0.0254,0.0993,0.2117455139,0.0023,9300,0.0163,0.042,0.0227,0.0257,0.0484,0.0105,0.1423,0.0157,0.0064,0,0.0315,0,0,0.0041,0.0198,0.186,0.1854,0.6257,43260000,900,9098
"MS",0.68,450,495,540,433,487,540,0.7023,0.7925,5100,0.3517,0.6483,0.0259,0.9239,0.0107,0.0021,0.2294,0.3197217181,0.0052,7100,0.0693,0.1152,0.0182,0,0.0416,0.0173,0.1385,0,0,0,0.0199,0,0,0.0061,0.0277,0.0727,0.1342,0.6684,46665207,1400,9702
"MS",0.88,520,575,630,500,560,620,0.2322,0.3624,16900,0.4343,0.5657,0.7762,0.124,0.0373,0.0191,0.0674,0.2350269179,0.0039,9300,0.0458,0.039,0.0137,0.0931,0.051,0.0137,0.0479,0.0093,0.0037,0,0.015,0,0,0.01,0.0323,0.1414,0.2649,0.8406,736287812,1100,10734
"MS",0.97,470,540,610,490,540,590,0.4655,0.5369,2200,0.1799,0.8201,0.5461,0.4105,0.0018,0.0081,0.2483,0.3704600484,0.0025,6300,0,0.0197,0.0012,0.0222,0.0148,0.016,0.0197,0,0.0259,0,0,0,0,0.0074,0.0062,0.6042,0.1492,0.6581,55202283,1600,7648
"MS",0.42,560,600,640,500,545,590,0.3051,0.4712,2700,0.3874,0.6126,0.7182,0.1722,0.0386,0.0199,0.1121,0.2567237164,0.012,7700,0.004,0.076,0.0187,0,0.052,0.02,0.08,0.0053,0.0093,0,0.02,0,0,0.0173,0.0227,0.2533,0.14,0.4933,88094964,1500,10610
"MS",0.54,540,585,630,530,590,650,0.3218,0.4642,18400,0.504,0.496,0.7348,0.1765,0.0304,0.0142,0.0849,0.248577142,0.0064,8900,0.167,0.0647,0.0252,0.0291,0.0449,0.0071,0.0714,0.0084,0,0,0.0158,0.0189,0.0574,0.0059,0.0344,0.0087,0.1583,0.8545,528679326,1200,10436
"MO",0.41,505,555,605,500,528,555,0.4928,0.8636,1100,0.3744,0.6256,0.5313,0.222,0.1295,0.0167,0.2394,0.3674698795,0,6200,0,0.0605,0,0,0.1331,0.0121,0.0323,0,0,0,0.0605,0,0,0.0161,0.0121,0.2863,0.1653,0.318,10888411,1088,8764
"MO",0.78,510,570,630,520,555,590,0.4982,0.3855,300,0.4602,0.5398,0.7785,0.0796,0.0415,0.0173,0.2328,0.3461538462,0,3300,0,0,0,0,0,0,0.1053,0,0,0,0,0,0,0,0,0,0.1053,0.7381,522371,794,5400
"MO",0.64,520,570,620,525,565,605,0.3017,0.545,1500,0.4245,0.5755,0.8125,0.0291,0.0162,0.0095,0.0412,0.4127630686,0.0176,7500,0.0246,0.1761,0.0669,0,0.0599,0.0246,0.0387,0.0141,0,0.0035,0.0035,0.1021,0,0.0211,0.0739,0.0246,0.1725,1,96048427,1200,8194
"MO",0.88,490,535,580,490,540,590,0.3368,0.6211,5500,0.4534,0.5466,0.5796,0.1268,0.0451,0.011,0.2324,0.350877193,0.0079,7800,0,0.0254,0.013,6e-04,0.0423,0.0068,0.0638,0.0034,0,0,0.1078,0,0,0.0096,0.0243,0.0626,0.3567,1,168288870,1250,9200
"MO",0.61,470,510,550,450,500,550,0.1862,0.2917,1800,0.4229,0.5771,0.7727,0.1264,0.0057,0.0159,0.1107,0.3589015152,0.0042,6200,0,0.0441,0.0021,0.042,0.0483,0.0084,0.2059,0,0,0,0.0084,0,0,0.0021,0.0084,0.1029,0.2836,0.2211,4155379,1298,10200
"MO",0.94,410,495,580,430,495,560,0.4346,0.4551,4700,0.3919,0.6081,0.7299,0.0641,0.0785,0.0255,0.2195,0.4522339266,0.0059,6100,0,0.0452,0.003,0.0615,0.0222,0.003,0.0822,0.0141,0.0015,0,0.0385,0,0,0.003,0.0252,0.1644,0.1874,0.5771,38399770,827,7137
"MO",0.53,430,470,510,440,495,550,0.3586,0.5127,1400,0.5907,0.4093,0.4487,0.1763,0.0991,0.0095,0.0695,0.4008810573,0.0049,4600,0,0.0878,0,0.039,0.0439,0.0049,0.0683,0,0,0,0.0195,0,0.039,0.0244,0.0098,0.078,0.2634,0.6259,6772321,2950,9400
"MO",0.79,600,650,700,600,675,750,0.2518,0.4853,6400,0.7627,0.2373,0.8129,0.0319,0.0414,0.0399,0.053,0.2249212776,0.0157,10600,0.6855,0.0365,0.0322,0.0029,0.0122,0.0093,0,0,0,0,0.1079,0,0,0.01,0.0079,0,0.0222,0.8074,201217193,676,10420
"MO",0.73,510,560,610,520,570,620,0.2302,0.2793,6700,0.4453,0.5547,0.6127,0.154,0.031,0.05,0.1883,0.3779761905,0.0186,8900,0.0271,0.0578,0.009,0.0463,0.0945,0.0186,0.0729,0.0085,0,0,0.0392,0,0,0.0096,0.0855,0.0975,0.269,0.5241,89902763,1000,10340
"MO",0.63,580,630,680,570,620,670,0.2057,0.3855,4400,0.4047,0.5953,0.7705,0.0397,0.034,0.0265,0.0128,0.2280927835,0.0238,7300,0,0.0899,0.0247,0,0.0811,0.0749,0,0.0352,0,0,0.0352,0,0.0396,0.0291,0.0405,0.1436,0.1744,0.8939,50551277,1000,9012
"MO",0.73,498,554,610,500,565,630,0.3245,0.5433,5300,0.4272,0.5728,0.8211,0.0541,0.0378,0.008,0.0487,0.3080851064,0.003,7400,0,0.0439,0.024,0,0.1048,0.008,0.2016,0.001,0,0,0.0479,0,0.1337,0.008,0.0379,0.0449,0.1467,0.7826,37691074,400,9022
"MO",0.58,590,635,680,580,640,700,0.1436,0.3342,7100,0.396,0.604,0.6748,0.0557,0.0658,0.1069,0.0822,0.2236408567,0.0064,10600,0.0686,0.0902,0.0134,0.0111,0.0349,0.0105,0.0128,0.0047,0,0,0.0233,0,0,0.0047,0.0326,0.2827,0.2106,0.658,1252677869,1200,12600
"MO",0.92,560,605,650,598,639,680,0.3464,0.849,300,0.3926,0.6074,0.6442,0.1074,0.0184,0.1595,0.042,0.2242424242,0,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7385,144775648,1200,12256
"MO",0.56,530,580,630,470,540,610,0.5248,0.8789,500,0.0063,0.9938,0.6854,0.1313,0.0479,0.0063,0.175,0.3089622642,0,6500,0,0.1513,0,0.0132,0.0526,0.0395,0.0263,0,0,0.0461,0,0,0.0526,0,0,0.1842,0.1645,0.6212,50960193,2200,10632
"MO",0.14,720,740,760,760,780,800,0.1329,0.1677,7400,0.4715,0.5285,0.4915,0.0936,0.099,0.1636,0.0772,0.114071607,0.0357,15200,0.1357,0.1178,0.0449,0,0.0827,0.0151,0.0059,0.0157,0,0,0.0746,0.0189,0,0.0184,0.1405,0.0092,0.113,0.681,8130483000,1126,16900
"MO",0.57,510,575,640,500,555,610,0.33,0.518,2700,0.4374,0.5626,0.6413,0.1329,0.0579,0.0255,0.2821,0.3013270882,0.0241,8800,0,0.0402,0.0013,0.0174,0.0362,0.0188,0.0442,0.0134,0.0214,0.059,0.0617,0,0,0.008,0.0469,0.0282,0.2426,1,129166795,1000,11120
"MO",0.46,540,595,650,540,595,650,0.2441,0.6812,700,0.4591,0.5409,0.7752,0.0545,0.0708,0.0109,0.0763,0.2013274336,0.0244,6900,0,0.0366,0.0285,0,0.0976,0.0244,0.0325,0.0081,0,0,0.0041,0,0,0.0244,0.061,0.2967,0.2683,0.5785,63573781,800,10130
"MT",0.56,430,500,570,460,505,550,0.3568,0.4403,1300,0.3766,0.6234,0.836,0.0135,0.051,0.0056,0.2283,0.3596730245,0.0053,6700,0,0.0391,0,0.3327,0.0142,0.0053,0.3861,0,0,0,0,0,0.0516,0.0142,0.0071,0,0.0819,0.7158,5780162,700,8184
